Id,AccountId,Name,StageName,Amount,Probability,CloseDate,Type,IsClosed,IsWon,OwnerId,CreatedDate,CreatedById
0065f000005u8t5AAA,0015f00000ANStCAAX,"Datanet, Inc. - Add-On Business - 62K",Closed Won,62000.0,100.0,2022-03-29,Add-On Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qpAAA,0015f00000ANStgAAH,Gusto Manufacturing - Services - 18K,Qualification,18000.0,20.0,2022-12-21,Services,False,False,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pqAAA,0015f00000ANStxAAH,Silodyne Company - Services - 13K,Proposal/Quote,13000.0,75.0,2022-10-14,Services,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rTAAQ,0015f00000ANStCAAX,"Datanet, Inc. - Add-On Business - 17K",Discovery,17000.0,35.0,2022-07-29,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tSAAQ,0015f00000ANStNAAX,Morpon Brothers - Add-On Business - 30K,Discovery,30000.0,35.0,2022-07-28,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sdAAA,0015f00000ANSslAAH,Displaytech - Services - 20K,Closed Won,20400.0,100.0,2022-02-23,Services,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pKAAQ,0015f00000ANSteAAH,Goodman Imports - Add-On Business - 16K,Proposal/Quote,16000.0,75.0,2023-03-13,Add-On Business,False,False,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sBAAQ,0015f00000ANStaAAH,Permadyne - New Business - 14K,Qualification,14000.0,20.0,2022-09-13,New Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qqAAA,0015f00000ANStIAAX,Opportunity Resources Inc - Services - 41K,Negotiation,41000.0,90.0,2022-06-12,Services,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8q5AAA,0015f00000ANStFAAX,"Aims Social, Inc. - Add-On Business - 25K",Negotiation,25000.0,90.0,2022-07-28,Add-On Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qHAAQ,0015f00000ANStYAAX,Optos Inc. - Add-On Business - 112K,Qualification,112000.0,20.0,2022-07-28,Add-On Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qEAAQ,0015f00000ANStFAAX,"Aims Social, Inc. - Services - 46K",Closed Won,46000.0,100.0,2020-09-26,Services,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tIAAQ,0015f00000ANStJAAX,Southern Solutions - Add-On Business - 82K,Closed Won,82000.0,100.0,2022-03-08,Add-On Business,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000004zSG0AAM
0065f000005u8r8AAA,0015f00000ANStgAAH,Gusto Manufacturing - New Business - 18K,Proposal/Quote,18000.0,75.0,2022-07-13,New Business,False,False,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000004zSFtAAM
0065f000005u8ruAAA,0015f00000ANStRAAX,Allied Technologies - New Business - 27K,Closed Won,26800.0,100.0,2020-12-29,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8shAAA,0015f00000ANSsoAAH,"Upstyle, Inc. - New Business - 14K",Qualification,14000.0,20.0,2022-12-27,New Business,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8p4AAA,0015f00000ANStfAAH,Roseburg Products  - Services - 14K,Closed Won,14000.0,100.0,2021-05-30,Services,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pxAAA,0015f00000ANSsqAAH,Red Studio Designs - Services - 14K,Closed Won,13700.0,100.0,2020-12-13,Services,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qxAAA,0015f00000ANStWAAX,Open Source Inc. - Services - 16K,Qualification,16000.0,20.0,2023-01-27,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pCAAQ,0015f00000ANStcAAH,Tyconet - Services - 18K,Negotiation,18000.0,90.0,2022-11-13,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tGAAQ,0015f00000ANStWAAX,Open Source Inc. - Services - 17K,Negotiation,17000.0,90.0,2022-10-30,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tmAAA,0015f00000ANStQAAX,Associated Supply Co. - Add-On Business - 48K,Negotiation,48000.0,90.0,2022-05-18,Add-On Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000004zSG8AAM
0065f000005u8tnAAA,0015f00000ANStSAAX,Big Sky & Sons - Add-On Business - 66K,Negotiation,66000.0,90.0,2022-05-14,Add-On Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ttAAA,0015f00000ANStcAAH,Tyconet - New Business - 81K,Qualification,80500.0,20.0,2022-05-09,New Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8toAAA,0015f00000ANStcAAH,Tyconet - New Business - 41K,Negotiation,41100.0,90.0,2022-05-16,New Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tsAAA,0015f00000ANStSAAX,Big Sky & Sons - New Business - 17K,Discovery,17000.0,35.0,2022-05-10,New Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tAAAQ,0015f00000ANStMAAX,Missoula & Sons Inc. - New Business - 25K,Proposal/Quote,25000.0,75.0,2022-04-18,New Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tBAAQ,0015f00000ANStuAAH,"Wellspring, Inc. - New Business - 250K",Proposal/Quote,250000.0,75.0,2022-04-21,,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sTAAQ,0015f00000ANStXAAX,Towson Inc. - Add-On Business - 40K,Qualification,40000.0,20.0,2022-09-30,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tZAAQ,0015f00000ANSu1AAH,"Biospan, LLC. - Services - 28K",Qualification,27500.0,20.0,2022-06-28,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zDAAQ,0015f00000ANSsnAAH,Advanced Communications - New Business - 30K,Closed Lost,30000.0,0.0,2021-12-15,New Business,True,False,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zEAAQ,0015f00000ANStRAAX,Allied Technologies - New Division,Proposal/Quote,,75.0,2022-04-14,,False,False,0055f000004zSGTAA2,2021-10-21 14:09:06,0055f000004zSGTAA2
0065f000005u8zFAAQ,0015f00000ANStRAAX,Allied Technologies - Western region,Proposal/Quote,,75.0,2022-04-14,,False,False,0055f000004zSGTAA2,2021-10-21 14:09:06,0055f000004zSGTAA2
0065f000005u8zGAAQ,0015f00000ANStPAAX,New Opportunity,Qualification,,20.0,2022-04-14,,False,False,0055f000004zSGTAA2,2021-10-21 14:09:06,0055f000004zSGTAA2
0065f000005u8zHAAQ,0015f00000ANStPAAX,New Opportunity,Qualification,,20.0,2022-04-14,,False,False,0055f000004zSGTAA2,2021-10-21 14:09:06,0055f000004zSGTAA2
0065f000005u8zIAAQ,0015f00000ANStKAAX,Valley Supply Inc. - Add-On Business - 28K,Discovery,28000.0,35.0,2022-04-14,Add-On Business,False,False,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zJAAQ,0015f00000ANStKAAX,Valley Supply Inc. - New Business - 8K,Qualification,8000.0,20.0,2022-04-14,New Business,False,False,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zKAAQ,0015f00000ANStKAAX,Valley Supply Inc. - Add-On Business - 10K,Qualification,10000.0,20.0,2022-04-23,Add-On Business,False,False,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zLAAQ,0015f00000ANSspAAH,Tech Labs - Services - 9K,Proposal/Quote,9000.0,75.0,2023-02-11,Services,False,False,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zMAAQ,0015f00000ANSspAAH,Tech Labs - Services - 8K,Proposal/Quote,8000.0,75.0,2022-12-27,Services,False,False,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zNAAQ,0015f00000ANSspAAH,Tech Labs - Services - 14K,Proposal/Quote,14000.0,75.0,2022-10-14,Services,False,False,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zOAAQ,0015f00000ANSspAAH,Tech Labs - Add-On Business - 59K,Negotiation,58700.0,90.0,2022-05-14,Add-On Business,False,False,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8x5AAA,0015f00000ANSu3AAH,"Accusage, Inc. - Services - 53K",Closed Won,53000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8u7AAA,0015f00000ANSu3AAH,"Accusage, Inc. - Services - 55K",Closed Won,55000.0,100.0,2022-04-09,Services,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uCAAQ,0015f00000ANSu3AAH,"Accusage, Inc. - Services - 62K",Closed Won,62000.0,100.0,2022-04-09,Services,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8u3AAA,0015f00000ANSu3AAH,"Accusage, Inc. - Services - 70K",Closed Won,70000.0,100.0,2022-04-13,Services,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zYAAQ,0015f00000ANStzAAH,Omega Technologies - New Business - 15k,Closed Won,15000.0,100.0,2022-03-24,New Business,True,True,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uyAAA,0015f00000ANStzAAH,Omega Technologies - New Business - 18k,Closed Won,18000.0,100.0,2022-03-29,New Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tyAAA,0015f00000ANStzAAH,Omega Technologies - Add-On Business - 20k,Closed Won,20000.0,100.0,2022-03-30,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wtAAA,0015f00000ANStzAAH,Omega Technologies - Add-On Business - 22k,Closed Won,22000.0,100.0,2022-04-02,Add-On Business,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8utAAA,0015f00000ANStzAAH,Omega Technologies - Add-On Business - 30k,Closed Won,30000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8v3AAA,0015f00000ANSsiAAH,Pinnacle Partners - New Business - 15k,Closed Won,15000.0,100.0,2022-03-24,New Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wWAAQ,0015f00000ANSsiAAH,Pinnacle Partners - New Business - 18k,Closed Won,18000.0,100.0,2022-03-29,New Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vwAAA,0015f00000ANSsiAAH,Pinnacle Partners - Add-On Business - 20k,Closed Won,20000.0,100.0,2022-03-30,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8w4AAA,0015f00000ANSsiAAH,Pinnacle Partners - Add-On Business - 22k,Closed Won,22000.0,100.0,2022-04-02,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zZAAQ,0015f00000ANSsiAAH,Pinnacle Partners - Add-On Business - 30k,Closed Won,30000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zaAAA,0015f00000ANStcAAH,Tyconet - New Business - 15k,Closed Won,15000.0,100.0,2022-03-24,New Business,True,True,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vxAAA,0015f00000ANStcAAH,Tyconet - New Business - 18k,Closed Won,18000.0,100.0,2022-03-29,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8twAAA,0015f00000ANStcAAH,Tyconet - Add-On Business - 20k,Closed Won,20000.0,100.0,2022-03-30,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wNAAQ,0015f00000ANStcAAH,Tyconet - Add-On Business - 22k,Closed Won,22000.0,100.0,2022-04-02,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uXAAQ,0015f00000ANStcAAH,Tyconet - Add-On Business - 30k,Closed Won,30000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vyAAA,0015f00000ANStGAAX,Universal Containers - New Business - 15k,Closed Won,15000.0,100.0,2022-03-23,New Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tEAAQ,0015f00000ANStCAAX,"Datanet, Inc. - Services - 16K",Negotiation,16000.0,90.0,2022-11-13,Services,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pdAAA,0015f00000ANStyAAH,Omega Systems - New Business - 44K,Discovery,44000.0,35.0,2022-10-31,New Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sfAAA,0015f00000ANStCAAX,"Datanet, Inc. - Services - 15K",Proposal/Quote,15000.0,75.0,2022-10-30,Services,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8p9AAA,0015f00000ANSthAAH,Harmon Consulting - Services - 17K,Closed Won,17000.0,100.0,2021-08-28,Services,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8s2AAA,0015f00000ANStZAAX,UlyssesNet - Add-On Business - 45K,Negotiation,45000.0,90.0,2022-06-21,Add-On Business,False,False,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rnAAA,0015f00000ANStZAAX,UlyssesNet - New Business - 30K,Qualification,30000.0,20.0,2022-06-28,New Business,False,False,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8roAAA,0015f00000ANStZAAX,UlyssesNet - Add-On Business - 112K,Qualification,112100.0,20.0,2022-06-28,Add-On Business,False,False,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pTAAQ,0015f00000ANStYAAX,Optos Inc. - New Business - 85K,Closed Won,85000.0,100.0,2022-02-13,New Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rwAAA,0015f00000ANStaAAH,Permadyne - Add-On Business - 38K,Closed Won,38000.0,100.0,2022-01-28,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sLAAQ,0015f00000ANStiAAH,AJC Corporation - Add-On Business - 111K,Closed Won,111000.0,100.0,2022-03-15,Add-On Business,True,True,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8s7AAA,0015f00000ANSu1AAH,"Biospan, LLC. - New Business - 41K",Closed Won,41300.0,100.0,2022-04-04,New Business,True,True,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rZAAQ,0015f00000ANStZAAX,UlyssesNet - Services - 10K,Qualification,10000.0,20.0,2022-09-01,Services,False,False,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qnAAA,0015f00000ANStFAAX,"Aims Social, Inc. - New Business - 99K",Proposal/Quote,99000.0,75.0,2022-04-09,New Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tFAAQ,0015f00000ANStRAAX,Allied Technologies - Add-On Business - 26K,Discovery,26000.0,35.0,2022-07-13,Add-On Business,False,False,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8q1AAA,0015f00000ANStbAAH,Employnet - New Business - 66K,Qualification,66000.0,20.0,2022-04-17,New Business,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8taAAA,0015f00000ANSu1AAH,"Biospan, LLC. - Services - 78K",Qualification,77700.0,20.0,2022-06-28,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tbAAA,0015f00000ANStwAAH,Amptech Corporation - Add-On Business - 81K,Discovery,81100.0,35.0,2022-06-28,Add-On Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8q3AAA,0015f00000ANStbAAH,Employnet - New Business - 22K,Qualification,21693.07,20.0,2022-04-17,New Business,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8t3AAA,0015f00000ANStNAAX,Morpon Brothers - Services - 30K,Closed Won,30000.0,100.0,2020-07-31,Services,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pOAAQ,0015f00000ANStfAAH,Roseburg Products - New Business - 8K,Proposal/Quote,8000.0,75.0,2023-01-11,New Business,False,False,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pLAAQ,0015f00000ANStfAAH,Roseburg Products  - Services - 12K,Qualification,12000.0,20.0,2023-01-11,Services,False,False,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tcAAA,0015f00000ANStQAAX,Associated Supply Co. - New Business - 92K,Discovery,91500.0,35.0,2022-06-08,New Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000004zSG0AAM
0065f000005u8thAAA,0015f00000ANStCAAX,"Datanet, Inc. - Services - 3K",Proposal/Quote,3000.0,75.0,2023-01-11,Services,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tCAAQ,0015f00000ANStQAAX,Associated Supply Co. - Add-On Business - 35K,Proposal/Quote,82100.0,75.0,2022-07-28,Add-On Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sWAAQ,0015f00000ANStwAAH,Amptech Corporation - Add-On Business - 16K,Qualification,-55500.0,20.0,2022-07-28,Add-On Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tdAAA,0015f00000ANStwAAH,Amptech Corporation - New Business - 14K,Proposal/Quote,14000.0,75.0,2022-06-12,New Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8teAAA,0015f00000ANStWAAX,Open Source Inc. - Services - 72K,Qualification,71500.0,20.0,2022-06-08,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tXAAQ,0015f00000ANStVAAX,XPower - Add-On Business - 67K,Closed Won,67000.0,100.0,2022-03-24,Add-On Business,True,True,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8x4AAA,0015f00000ANSu3AAH,"Accusage, Inc. - Services - 75K",Closed Won,75000.0,100.0,2022-04-13,Services,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wzAAA,0015f00000ANSsnAAH,Advanced Communications - Add-On Business - 55K,Closed Won,55000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vOAAQ,0015f00000ANSsnAAH,Advanced Communications - Add-On Business - 40K,Closed Won,40000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wcAAA,0015f00000ANStFAAX,"Aims Social, Inc. - Services - 50K",Closed Won,50000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zPAAQ,0015f00000ANStiAAH,AJC Corporation - Add-On Business - 80K,Closed Won,80000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zQAAQ,0015f00000ANStiAAH,AJC Corporation - Add-On Business - 120K,Closed Won,120000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vPAAQ,0015f00000ANStiAAH,AJC Corporation - Add-On Business - 130K,Closed Won,130000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tvAAA,0015f00000ANStRAAX,Allied Technologies - New Business - 47K,Closed Won,47000.0,100.0,2022-04-09,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8x1AAA,0015f00000ANStRAAX,Allied Technologies - Services - 30K,Closed Won,30000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uiAAA,0015f00000ANStRAAX,Allied Technologies - Services - 40K,Closed Won,40000.0,100.0,2022-04-09,Services,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vQAAQ,0015f00000ANStwAAH,Amptech Corporation - Add-On Business - 25K,Closed Won,25000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8x0AAA,0015f00000ANStwAAH,Amptech Corporation - New Business - 45K,Closed Won,45000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uNAAQ,0015f00000ANStQAAX,Associated Supply Co. - Service- 30K,Closed Won,30000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vRAAQ,0015f00000ANStQAAX,Associated Supply Co. - Add-On Business -60K,Closed Won,60000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uwAAA,0015f00000ANStQAAX,Associated Supply Co. - Add-On Business - 70K,Closed Won,70000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8v7AAA,0015f00000ANStSAAX,Big Sky & Sons - Add-On Business - 30K,Closed Won,30000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wHAAQ,0015f00000ANStGAAX,Universal Containers - New Business - 18k,Closed Won,18000.0,100.0,2022-03-29,New Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wXAAQ,0015f00000ANStGAAX,Universal Containers - Add-On Business - 20k,Closed Won,20000.0,100.0,2022-03-30,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8x9AAA,0015f00000ANStGAAX,Universal Containers - Add-On Business - 22k,Closed Won,22000.0,100.0,2022-04-02,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8v0AAA,0015f00000ANStGAAX,Universal Containers - Add-On Business - 30k,Closed Won,30000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wYAAQ,0015f00000ANStOAAX,Universal Services - New Business - 15k,Closed Won,15000.0,100.0,2022-03-23,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uuAAA,0015f00000ANStOAAX,Universal Services - New Business - 18k,Closed Won,18000.0,100.0,2022-03-28,New Business,True,True,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vzAAA,0015f00000ANStOAAX,Universal Services - Add-On Business - 20k,Closed Won,20000.0,100.0,2022-03-30,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wIAAQ,0015f00000ANStOAAX,Universal Services - Add-On Business - 22k,Closed Won,22000.0,100.0,2022-04-02,Add-On Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wZAAQ,0015f00000ANStOAAX,Universal Services - Add-On Business - 30k,Closed Won,30000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8w0AAA,0015f00000ANStuAAH,"Wellspring, Inc. - New Business - 15k",Closed Won,15000.0,100.0,2022-03-23,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wJAAQ,0015f00000ANStuAAH,"Wellspring, Inc. - New Business - 18k",Closed Won,18000.0,100.0,2022-03-28,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wuAAA,0015f00000ANStuAAH,"Wellspring, Inc. - Add-On Business - 20k",Closed Won,20000.0,100.0,2022-03-30,Add-On Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8w1AAA,0015f00000ANStuAAH,"Wellspring, Inc. - Add-On Business - 22k",Closed Won,22000.0,100.0,2022-04-02,Add-On Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8w5AAA,0015f00000ANStuAAH,"Wellspring, Inc. - Add-On Business - 30k",Closed Won,30000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vJAAQ,0015f00000ANSt9AAH,Zenith Distributors - New Business - 15k,Closed Won,15000.0,100.0,2022-03-23,New Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rGAAQ,0015f00000ANStMAAX,Missoula & Sons Inc. - New Business - 25K,Closed Won,25200.0,100.0,2020-07-31,New Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8phAAA,0015f00000ANStLAAX,General Utilities - New Business - 33K,Qualification,33000.0,20.0,2022-06-21,New Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rdAAA,0015f00000ANStMAAX,Missoula & Sons Inc. - Services - 33K,Closed Won,33000.0,100.0,2021-03-27,Services,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
